uid	datetime	lat	lng
44_5	2008-12-12T04:58:06Z	38.418857	-122.687995
45_6	2009-10-17T03:38:51Z	39.820602	-104.986489
45_0	2009-08-16T06:16:03Z	39.66165	-104.970642
45_1	2009-07-06T18:05:57Z	39.769607	-105.052964
45_2	2009-06-21T22:20:19Z	39.75532	-105.009524
45_3	2009-06-03T22:52:45Z	39.763982	-105.14205
45_4	2009-05-12T23:49:29Z	39.00027	-105.500833
45_5	2009-03-22T18:01:13Z	33.901749	-116.569321
45_6	2009-03-08T05:07:28Z	33.720063	-116.386488
45_0	2009-02-02T04:59:46Z	33.728824	-116.391045
45_1	2009-01-07T15:54:26Z	33.718434	-116.373545
45_2	2008-12-08T00:02:03Z	34.088578	-118.268684
45_3	2008-11-08T05:42:20Z	34.083573	-118.294658
45_4	2008-10-20T17:37:38Z	39.739995	-104.963644
45_5	2008-09-29T17:31:41Z	39.739656	-105.0011
45_6	2008-09-16T22:48:34Z	39.724124	-104.9875
45_0	2008-08-08T04:07:35Z	39.696627	-104.961697
45_1	2008-06-25T22:09:22Z	39.75532	-105.009524
45_2	2008-05-26T17:44:22Z	39.739656	-105.0011
45_3	2008-05-03T17:17:47Z	33.711402	-116.356041
45_4	2008-04-16T04:32:00Z	33.733473	-116.356251
46_5	2010-07-29T05:34:32Z	37.336398	-121.985782
46_6	2010-05-07T19:11:07Z	37.580304	-122.343679
47_0	2009-10-14T11:59:10Z	39.743911	-104.972981
47_1	2009-06-14T21:09:46Z	39.720334	-104.903522
47_2	2009-05-09T00:22:52Z	39.69263	-104.955012
47_3	2009-04-11T20:37:05Z	39.748625	-105.007614
47_4	2009-03-17T18:11:24Z	37.331663	-122.03035
47_5	2009-03-02T06:02:32Z	37.37605	-121.920453
47_6	2009-01-30T21:53:18Z	40.763275	-73.980736
47_0	2008-12-21T01:49:52Z	39.720334	-104.903522
47_1	2008-11-24T06:43:06Z	39.72523	-104.8807
47_2	2008-10-29T18:14:05Z	39.762352	-104.982366
47_3	2008-10-14T05:17:36Z	39.729432	-104.831919
47_4	2008-09-20T08:54:27Z	39.704987	-104.93359
47_5	2008-09-03T22:57:59Z	39.762426	-104.982586
47_6	2008-08-31T18:26:40Z	39.72523	-104.8807
47_0	2008-08-27T17:39:54Z	37.331689	-122.030731
47_1	2008-07-28T18:21:19Z	39.719424	-104.9589
49_2	2009-10-01T15:24:31Z	39.848233	-104.675031
49_3	2009-08-25T03:30:32Z	47.614633	-122.346867
49_4	2009-07-28T04:08:12Z	40.017275	-105.282965
49_5	2009-07-01T03:51:46Z	40.017351	-105.277349
49_6	2009-05-28T20:51:36Z	40.015141	-105.279556
49_0	2009-04-24T23:59:38Z	40.017351	-105.277349
49_1	2009-04-02T19:36:16Z	37.785483	-122.396697
49_2	2009-03-15T04:00:33Z	30.264299	-97.739013
49_3	2009-02-07T06:30:35Z	33.762589	-118.192947
49_4	2009-01-18T22:38:19Z	37.615223	-122.389979
49_5	2008-12-24T02:27:39Z	29.925079	-90.101578
49_6	2008-12-07T23:39:11Z	37.615223	-122.389979
49_0	2008-11-18T21:39:49Z	39.861656	-104.673177
49_1	2008-11-04T16:32:05Z	40.008681	-105.276816
49_2	2008-10-14T18:13:43Z	40.017351	-105.277349
49_3	2008-09-18T03:35:45Z	40.828209	-73.925669
49_4	2008-07-20T06:17:17Z	37.797548	-122.406305
49_5	2008-06-03T22:40:53Z	40.017351	-105.277349
49_6	2008-05-07T23:09:07Z	40.018705	-105.276062
50_0	2009-05-29T20:25:20Z	39.993596	-105.089706
50_1	2008-08-03T05:09:34Z	40.167207	-105.101928
50_2	2008-06-07T00:58:38Z	40.018673	-105.276224
50_3	2008-05-04T04:57:32Z	40.014986	-105.270546
51_4	2009-10-01T19:50:00Z	39.748221	-105.00409
51_5	2009-06-29T19:47:35Z	39.749923	-104.999541
51_6	2009-04-04T00:47:54Z	39.758711	-104.989189
51_0	2009-02-07T03:30:05Z	39.761949	-105.034935
51_1	2008-12-14T06:31:51Z	39.681442	-104.901382
51_2	2008-11-10T19:52:52Z	39.749923	-104.999541
51_3	2008-10-09T15:12:32Z	39.75655	-104.990877
51_4	2008-08-31T00:27:55Z	39.73333	-104.991102
51_5	2008-06-30T22:46:16Z	37.774929	-122.419415
52_6	2009-10-18T19:09:28Z	39.75532	-105.009524
52_0	2009-07-15T03:17:38Z	39.665467	-105.205564
52_1	2009-06-05T02:55:13Z	39.739154	-104.984703
52_2	2009-04-20T00:33:12Z	39.739154	-104.984703
52_3	2009-02-28T22:36:28Z	39.917297	-105.784775
52_4	2009-01-24T06:04:50Z	39.739154	-104.984703
52_5	2008-06-14T03:57:01Z	39.752009	-105.003526
52_6	2008-05-12T17:04:26Z	39.755152	-104.990968
53_0	2009-03-22T10:34:13Z	49.616667	6.166667
54_1	2009-08-19T19:00:58Z	40.028929	-105.255343
54_2	2009-07-23T00:34:37Z	39.762146	-104.98248
55_3	2010-02-28T18:45:19Z	39.825947	-105.145944
55_4	2009-08-16T18:58:55Z	39.808729	-105.041608
56_5	2009-11-03T15:13:23Z	37.580304	-122.343679
56_6	2009-05-12T19:59:37Z	34.027102	-118.392719
57_0	2010-01-23T03:07:13Z	39.756762	-105.008714
57_1	2009-08-29T22:47:11Z	37.849491	-106.926339
57_2	2008-11-08T23:38:09Z	39.71851	-104.985396
58_3	2009-05-21T18:30:13Z	40.014986	-105.270546
58_4	2008-10-01T17:15:24Z	40.013999	-105.296866
60_5	2009-10-04T16:36:17Z	49.633571	6.172921
60_6	2009-07-16T10:29:47Z	49.611667	6.13
60_0	2009-05-08T23:20:04Z	49.776389	6.515278
60_1	2009-02-17T16:34:31Z	49.611667	6.13
61_2	2009-11-08T19:50:52Z	39.733483	-104.992034
61_3	2009-07-10T18:44:09Z	39.75083	-105.000093
61_4	2009-06-05T19:58:20Z	39.74842	-104.995654
61_5	2009-04-08T06:09:41Z	39.732086	-105.001586
61_6	2009-02-15T18:43:55Z	39.732086	-105.001586
61_0	2008-12-21T19:37:49Z	39.731031	-104.998649
61_1	2008-11-22T01:05:43Z	39.753905	-104.988412
61_2	2008-10-19T04:08:18Z	39.758711	-104.989189
61_3	2008-08-19T01:32:56Z	40.003795	-105.268319
61_4	2008-06-24T06:27:40Z	56.156737	10.210762
62_5	2009-12-09T15:26:51Z	40.037443	-105.288201
62_6	2009-11-08T00:28:30Z	40.01695	-105.280801
62_0	2009-10-04T20:48:54Z	40.017287	-105.254667
62_1	2009-09-07T23:30:00Z	39.628136	-106.06257
62_2	2009-08-22T20:05:24Z	40.024072	-105.256063
62_3	2009-07-31T18:45:14Z	40.019646	-105.22112
62_4	2009-07-11T21:39:17Z	40.014986	-105.270546
62_5	2009-06-13T17:54:29Z	40.014986	-105.270546
62_6	2009-05-23T05:19:30Z	40.016682	-105.282073
62_0	2009-05-03T16:15:54Z	40.035585	-105.255834
62_1	2009-04-15T05:03:34Z	40.014986	-105.270546
62_2	2009-03-16T21:53:54Z	39.955642	-105.167355
62_3	2009-02-18T01:14:29Z	40.014986	-105.270546
62_4	2009-02-01T05:36:58Z	40.017211	-105.283259
62_5	2009-01-18T17:53:41Z	40.025406	-105.282035
62_6	2008-12-24T23:05:51Z	40.048119	-105.301411
62_0	2008-11-27T23:59:34Z	40.048119	-105.301411
62_1	2008-11-08T22:20:04Z	40.014986	-105.270546
62_2	2008-10-21T16:50:56Z	40.020576	-105.258495
62_3	2008-10-02T23:37:39Z	40.032369	-105.280479
62_4	2008-09-16T20:57:15Z	40.016488	-105.28199
65_5	2009-06-10T16:45:17Z	37.783724	-122.402093
65_6	2008-11-23T01:58:48Z	39.887189	-105.07497
65_0	2008-09-07T06:15:54Z	39.905869	-105.061584
65_1	2008-09-02T08:51:38Z	43.567115	10.9807
65_2	2008-08-24T23:30:36Z	37.331688	-122.030731
65_3	2008-08-20T20:45:31Z	37.331688	-122.030731
66_4	2009-12-04T02:30:37Z	39.75798	-105.011282
66_5	2009-09-25T00:30:45Z	41.893006	-87.618958
66_6	2009-08-21T18:52:50Z	39.719694	-104.95302
66_0	2009-07-20T16:20:13Z	39.718599	-104.899483
66_1	2009-06-01T04:45:50Z	39.739154	-104.984703
66_2	2009-04-09T15:17:36Z	39.718599	-104.899483
66_3	2009-03-07T01:21:07Z	39.739154	-104.984703
66_4	2009-01-25T23:07:16Z	39.735322	-104.9548
66_5	2008-12-23T15:42:03Z	39.718599	-104.899483
66_6	2008-11-25T01:40:56Z	39.703291	-104.932505
66_0	2008-11-04T15:39:30Z	39.718599	-104.899483
66_1	2008-10-10T19:33:50Z	39.718599	-104.899483
66_2	2008-09-20T02:11:56Z	39.652692	-104.886259
66_3	2008-08-31T23:58:36Z	39.55435	-104.882998
66_4	2008-08-03T02:40:02Z	39.641139	-106.364482
66_5	2008-06-25T02:06:54Z	39.718824	-104.955863
67_6	2009-11-07T18:37:17Z	37.37605	-121.920453
67_0	2009-09-05T18:58:57Z	39.743548	-104.989581
67_1	2009-08-02T20:56:37Z	39.78547	-104.895895
67_2	2009-07-11T18:34:11Z	39.750634	-104.98952
67_3	2009-06-12T17:27:17Z	37.781704	-122.404685
67_4	2009-05-13T23:45:51Z	39.74044	-104.971765
67_5	2009-03-31T15:06:42Z	39.755127	-104.991483
67_6	2009-03-14T21:16:03Z	39.750195	-104.999527
67_0	2009-02-22T02:39:20Z	39.76081	-104.98586
67_1	2009-02-03T02:29:56Z	39.80234	-105.084142
67_2	2009-01-13T03:10:46Z	39.789893	-105.080754
67_3	2008-12-15T16:17:57Z	39.755127	-104.991483
67_4	2008-11-22T02:52:29Z	39.74389	-104.990373
67_5	2008-11-03T22:41:33Z	39.743921	-104.992959
67_6	2008-10-15T15:39:03Z	39.755127	-104.991483
67_0	2008-10-01T01:01:05Z	39.76081	-104.98586
67_1	2008-09-13T18:48:29Z	39.760122	-105.218565
67_2	2008-08-05T18:35:13Z	39.758711	-104.989189
68_3	2009-07-11T02:19:10Z	40.014986	-105.270546
68_4	2009-02-01T19:56:07Z	40.014986	-105.270546
68_5	2008-09-21T17:00:09Z	40.014986	-105.270546
68_6	2008-05-29T15:52:49Z	40.014986	-105.270546
69_0	2009-10-15T10:20:33Z	59.317025	18.078103
69_1	2009-06-19T04:39:43Z	45.518886	-122.677826
69_2	2009-05-08T18:59:07Z	52.376738	4.9221
69_3	2009-03-31T00:47:56Z	37.781491	-122.398813
69_4	2009-03-06T01:41:37Z	38.953381	-77.447712
69_5	2009-02-07T02:57:39Z	37.786818	-122.413013
69_6	2009-01-09T06:44:23Z	37.774929	-122.419415
69_0	2008-12-06T20:56:12Z	37.615223	-122.389979
69_1	2008-11-11T01:39:22Z	32.777306	-117.209571
69_2	2008-10-05T18:58:39Z	37.774929	-122.419415
69_3	2008-09-11T19:04:31Z	37.784478	-122.401215
69_4	2008-08-08T04:28:18Z	37.796444	-122.455856
69_5	2008-07-14T19:53:27Z	40.641808	-73.783596
69_6	2008-06-19T06:55:28Z	37.774929	-122.419415
69_0	2008-05-28T20:06:47Z	37.783743	-122.402127
69_1	2008-04-28T20:46:30Z	37.402555	-122.148131
71_2	2009-05-16T15:12:24Z	40.155854	-105.127888
71_3	2009-01-31T19:28:36Z	39.760046	-105.218486
71_4	2008-09-08T02:51:42Z	37.786928	-122.41153
72_5	2009-10-28T15:05:00Z	39.743652	-104.988487
72_6	2009-04-26T21:25:01Z	33.727039	-118.081718
72_0	2008-09-13T20:04:00Z	39.741766	-104.9155
74_1	2009-09-01T04:11:17Z	37.590212	-122.487068
74_2	2009-06-17T03:58:59Z	39.750298	-105.000086
75_3	2009-06-21T01:34:00Z	40.021416	-105.274821
75_4	2009-01-07T15:46:20Z	40.765935	-73.875969
75_5	2008-08-07T21:54:56Z	40.014986	-105.270546
75_6	2008-06-01T04:05:30Z	40.014986	-105.270546
75_0	2008-05-03T02:04:58Z	40.167207	-105.101928
76_1	2008-12-25T16:58:59Z	39.81914	-105.178257
76_2	2008-11-21T00:35:17Z	39.762315	-104.982921
76_3	2008-10-30T04:17:31Z	39.692992	-104.98044
76_4	2008-09-26T20:25:03Z	39.75557	-104.98901
76_5	2008-08-27T17:38:37Z	39.750518	-104.999135
77_6	2009-08-07T13:01:07Z	49.594957	6.224157
78_0	2009-06-12T00:02:46Z	37.801075	-122.407458
78_1	2009-04-03T21:55:09Z	32.899117	-97.048261
78_2	2009-01-03T01:35:51Z	36.129469	-86.855789
78_3	2008-11-18T02:06:27Z	36.103326	-86.816154
79_4	2009-03-12T16:42:57Z	49.603333	6.095556
80_5	2009-01-21T22:53:44Z	29.703837	-95.556746
80_6	2008-08-14T02:10:06Z	40.017842	-105.281716
83_0	2009-06-13T02:09:52Z	41.828303	-71.409296
83_1	2009-01-08T23:53:51Z	41.828319	-71.409509
83_2	2008-08-25T21:46:18Z	61.218056	-149.900278
84_3	2009-03-19T14:42:16Z	39.920541	-105.08665
86_4	2009-11-04T22:01:52Z	39.861667	-104.673056
86_5	2009-06-21T21:15:33Z	39.699501	-104.972207
86_6	2009-03-13T02:05:26Z	30.267153	-97.743061
86_0	2008-11-23T15:52:07Z	39.739154	-104.984703
86_1	2008-05-02T05:04:49Z	39.739154	-104.984703
87_2	2008-05-11T03:55:10Z	39.608329	-105.146066
88_3	2009-07-16T18:09:23Z	39.689368	-104.979269
88_4	2009-03-24T22:11:10Z	39.746366	-105.007464
88_5	2008-11-05T20:17:14Z	39.747292	-104.999343
88_6	2008-09-07T02:50:22Z	39.752594	-104.998305
88_0	2008-05-24T01:24:27Z	39.649921	-104.915898
89_1	2008-11-26T15:45:10Z	37.758321	-122.395159
91_2	2009-08-18T18:11:16Z	37.580304	-122.343679
92_3	2009-09-30T19:55:05Z	39.750341	-104.999152
92_4	2009-06-24T19:54:34Z	39.762013	-105.0158
92_5	2009-05-07T04:32:24Z	39.758161	-104.996182
92_6	2009-03-15T00:00:24Z	39.75849	-105.00343
92_0	2009-01-28T01:20:05Z	39.74389	-104.990373
92_1	2008-11-22T17:41:45Z	39.750279	-104.997743
92_2	2008-10-03T17:57:43Z	39.739154	-104.984703
92_3	2008-08-21T03:59:08Z	39.753213	-104.99776
92_4	2008-06-18T18:48:05Z	39.742987	-104.972978
92_5	2008-05-21T17:02:11Z	39.75593	-105.009972
93_6	2009-09-18T07:24:00Z	60.15415	24.887697
93_0	2009-04-19T09:38:30Z	60.235833	24.8125
95_1	2008-12-09T08:40:01Z	52.363261	4.843874
97_2	2009-10-20T16:53:57Z	60.22857	25.028096
97_3	2009-08-20T13:25:51Z	60.171088	24.944876
97_4	2009-06-01T08:55:50Z	60.1672	24.947582
98_5	2009-05-23T02:14:01Z	40.017351	-105.277349
99_6	2008-12-25T05:17:57Z	24.555252	-81.808609
101_0	2009-06-24T14:32:32Z	40.023523	-105.241934
101_1	2008-09-24T22:54:01Z	40.026076	-105.25682
101_2	2008-06-05T04:52:08Z	37.789196	-122.406114
101_3	2008-05-10T00:37:08Z	40.018894	-105.275164
102_4	2009-09-05T22:22:13Z	47.425532	-122.758484
102_5	2009-06-17T04:54:29Z	47.624475	-122.32564
102_6	2009-04-22T07:09:04Z	-33.870039	151.20326
102_0	2009-03-18T07:24:23Z	36.121621	-115.168967
102_1	2009-02-22T18:41:15Z	47.322536	-121.322622
102_2	2009-01-19T06:20:14Z	47.675962	-122.385334
102_3	2008-12-21T01:08:00Z	39.54379	-104.867526
102_4	2008-11-17T18:44:08Z	37.783928	-122.401146
102_5	2008-10-11T20:57:22Z	47.675962	-122.385334
102_6	2008-09-12T22:15:22Z	47.810652	-122.377355
102_0	2008-08-19T18:38:12Z	37.330657	-121.894394
102_1	2008-07-31T23:11:37Z	37.786554	-122.455382
102_2	2008-07-07T20:22:03Z	47.667675	-122.384832
102_3	2008-06-17T17:47:27Z	41.879529	-87.625072
102_4	2008-06-04T07:15:18Z	52.524427	13.389754
102_5	2008-05-11T00:06:03Z	48.524	-121.716
103_6	2009-01-24T03:03:00Z	25.728432	-80.242792
105_0	2009-06-19T02:30:11Z	39.802764	-105.087484
105_1	2008-11-20T20:19:06Z	39.749989	-105.002228
105_2	2008-09-08T19:34:26Z	39.749989	-105.002228
106_3	2008-05-20T13:43:54Z	39.739154	-104.984703
108_4	2009-02-13T22:06:07Z	42.36242	-71.083912
108_5	2008-12-06T05:03:53Z	28.541114	-81.379447
108_6	2008-11-03T13:11:52Z	42.539502	-71.492264
109_0	2009-01-22T20:22:27Z	37.444161	-122.163275
110_1	2009-02-02T22:29:00Z	41.995308	-87.884509
112_2	2009-06-06T05:52:21Z	41.881406	-87.626949
112_3	2009-01-09T10:38:32Z	39.988793	-105.24674
112_4	2008-11-22T02:37:42Z	38.911372	-77.044052
112_5	2008-06-09T20:13:53Z	40.016472	-105.281582
112_6	2008-05-03T21:00:58Z	41.139981	-104.820246
115_0	2009-01-24T03:48:45Z	40.018662	-105.27622
115_1	2008-11-26T01:16:33Z	38.789217	-90.322614
115_2	2008-08-18T17:03:23Z	39.920541	-105.08665
115_3	2008-06-14T03:35:40Z	40.014986	-105.270546
115_4	2008-05-15T22:43:37Z	39.739154	-104.984703
116_5	2008-06-18T06:04:31Z	37.774929	-122.419415
118_6	2009-02-19T04:51:17Z	39.756038	-105.009394
123_0	2010-09-26T20:30:00Z	37.486533	-122.229148
123_1	2010-08-18T20:07:16Z	37.57907	-122.346556
123_2	2010-07-15T17:00:33Z	37.580304	-122.343679
123_3	2010-06-12T04:31:43Z	37.528934	-122.28762
123_4	2010-05-07T16:55:47Z	37.580304	-122.343679
123_5	2010-02-25T17:39:18Z	37.580304	-122.343679
124_6	2010-08-12T18:34:26Z	41.88999	-87.635754
124_0	2010-04-17T16:05:08Z	37.505896	-122.264723
124_1	2010-02-11T05:32:33Z	30.355475	-97.688695
124_2	2009-11-07T19:51:21Z	37.506486	-122.264972
124_3	2009-07-24T20:58:44Z	37.580304	-122.343679
124_4	2009-06-13T23:07:53Z	37.760605	-122.410011
124_5	2009-05-15T17:39:09Z	37.584103	-122.366083
124_6	2009-04-16T21:49:47Z	37.580304	-122.343679
125_0	2009-08-10T19:16:09Z	37.774929	-122.419415
125_1	2009-04-30T17:33:41Z	37.779612	-122.390197
127_2	2009-06-05T03:24:03Z	37.774929	-122.419415
130_3	2009-09-01T15:57:39Z	41.850033	-87.650052
132_4	2009-11-20T18:38:32Z	40.743991	-74.032363
132_5	2009-08-20T18:02:16Z	40.750756	-74.024516
134_6	2009-05-11T16:45:20Z	39.288558	-77.203638
134_0	2009-03-19T18:35:40Z	39.180662	-77.059145
137_1	2009-04-08T16:06:08Z	37.307626	-121.899997
143_2	2010-09-18T22:42:32Z	39.752262	-104.99424
143_3	2010-07-12T11:29:28Z	39.740138	-104.809943
143_4	2010-06-19T22:53:00Z	39.734386	-104.98836
143_5	2010-05-23T19:55:49Z	39.764511	-104.774442
143_6	2010-04-18T19:45:19Z	38.858864	-104.918396
143_0	2010-03-29T19:10:26Z	40.022113	-105.258383
143_1	2010-02-08T04:02:46Z	39.783306	-104.756746
143_2	2010-01-18T21:55:52Z	39.76088	-104.885399
143_3	2009-12-22T00:29:46Z	39.783306	-104.756746
143_4	2009-11-21T20:40:29Z	39.740048	-104.98333
143_5	2009-11-04T13:50:02Z	40.040651	-105.20778
143_6	2009-10-25T13:59:39Z	39.841717	-104.695812
143_0	2009-10-17T19:18:16Z	39.78521	-104.892106
143_1	2009-10-09T11:13:48Z	39.782925	-104.755393
143_2	2009-09-26T17:58:15Z	39.788786	-104.766269
143_3	2009-09-16T23:08:54Z	40.02449	-105.221356
143_4	2009-09-06T15:47:08Z	39.985764	-105.094961
143_5	2009-08-11T17:48:28Z	40.02449	-105.221356
143_6	2009-07-04T15:46:55Z	38.993881	-105.05693
143_0	2009-05-16T00:28:18Z	39.773306	-104.797614
144_1	2010-05-01T00:16:14Z	30.462608	-90.457509
145_2	2010-10-17T16:25:17Z	39.099275	-76.848306
145_3	2010-10-07T00:34:38Z	39.099275	-76.848306
145_4	2010-09-26T17:55:04Z	39.099275	-76.848306
145_5	2010-09-13T11:08:35Z	39.099275	-76.848306
145_6	2010-09-05T15:35:23Z	39.099275	-76.848306
145_0	2010-08-31T03:06:09Z	39.21568	-76.862003
145_1	2010-08-19T23:06:59Z	39.099275	-76.848306
145_2	2010-08-12T23:21:11Z	39.099275	-76.848306
145_3	2010-08-05T14:47:52Z	39.099275	-76.848306
145_4	2010-07-29T14:31:00Z	39.099275	-76.848306
145_5	2010-07-23T13:17:09Z	39.099275	-76.848306
145_6	2010-07-17T22:38:08Z	39.099275	-76.848306
145_0	2010-07-10T21:04:07Z	39.099275	-76.848306
145_1	2010-07-04T01:28:22Z	39.099275	-76.848306
145_2	2010-06-23T18:17:11Z	39.099275	-76.848306
145_3	2010-06-09T18:50:06Z	39.099275	-76.848306
145_4	2010-05-30T01:53:30Z	39.099275	-76.848306
145_5	2010-03-11T17:19:40Z	39.099275	-76.848306
145_6	2010-02-06T09:25:31Z	38.879068	-76.852058
145_0	2010-01-17T00:41:45Z	39.099275	-76.848306
145_1	2009-12-24T18:26:52Z	39.096987	-76.848624
146_2	2010-10-16T23:59:24Z	0.0	0.0
146_3	2010-09-10T17:11:40Z	0.0	0.0
146_4	2010-08-17T06:15:32Z	38.982228	-94.670792
146_5	2010-07-15T12:56:31Z	38.936739	-94.683335
146_6	2010-06-16T12:30:58Z	38.912928	-94.725854
146_0	2010-05-31T01:26:48Z	39.081565	-94.585902
146_1	2010-05-03T17:35:00Z	38.927187	-94.68632
146_2	2010-04-13T20:23:42Z	38.887654	-94.700622
146_3	2010-03-09T17:28:32Z	38.927149	-94.6863
146_4	2010-02-18T17:36:22Z	39.053106	-94.590352
146_5	2010-02-02T13:46:08Z	38.982228	-94.670792
146_6	2010-01-13T20:47:57Z	39.01472	-94.590906
146_0	2009-12-22T00:35:59Z	39.041344	-94.593277
146_1	2009-12-11T03:13:20Z	0.0	0.0
146_2	2009-11-26T20:13:10Z	38.982228	-94.670792
146_3	2009-11-10T19:06:59Z	38.982228	-94.670792
146_4	2009-10-29T02:32:52Z	38.982228	-94.670792
146_5	2009-10-20T13:20:41Z	38.927149	-94.6863
146_6	2009-10-09T12:46:04Z	38.982228	-94.670792
146_0	2009-09-27T00:44:09Z	39.050994	-94.480662
146_1	2009-09-19T21:15:44Z	38.982228	-94.670792
147_2	2010-10-16T19:33:35Z	35.14764	-93.824051
147_3	2010-09-23T21:05:33Z	0.0	0.0
147_4	2010-09-04T02:28:36Z	35.157818	-93.808849
147_5	2010-08-17T14:02:49Z	35.053979	-93.393518
147_6	2010-07-21T22:34:23Z	35.130369	-93.711585
147_0	2010-06-27T23:28:11Z	35.248139	-93.049061
147_1	2010-06-05T23:17:43Z	34.472218	-77.466148
147_2	2010-04-19T13:50:10Z	35.352597	-94.350632
147_3	2009-12-17T13:09:59Z	35.053979	-93.393518
147_4	2009-12-01T21:10:36Z	35.067314	-93.397446
147_5	2009-10-19T13:39:29Z	35.110225	-92.425104
147_6	2009-09-02T12:01:49Z	36.585972	-79.395023
147_0	2009-07-04T22:43:03Z	35.477865	-94.221875
147_1	2009-06-16T15:04:52Z	35.157795	-93.807384
147_2	2009-06-01T12:18:40Z	35.055015	-93.388582
149_3	2010-09-25T19:36:04Z	37.797339	-122.395205
149_4	2010-08-27T23:33:19Z	37.479722	-122.258469
149_5	2010-07-28T04:28:02Z	37.479722	-122.258469
149_6	2010-06-25T22:44:12Z	37.487283	-122.282446
149_0	2010-06-04T19:51:58Z	40.046684	-75.421013
149_1	2010-05-15T20:29:25Z	37.276981	-122.05947
149_2	2010-04-24T00:54:55Z	37.487283	-122.282446
149_3	2010-03-19T03:18:10Z	37.487283	-122.282446
149_4	2010-03-05T20:56:14Z	33.628586	-111.881897
149_5	2010-02-16T17:09:52Z	37.487283	-122.282446
149_6	2010-01-29T00:28:17Z	37.487283	-122.282446
149_0	2010-01-12T00:42:21Z	37.50351	-122.257643
149_1	2009-12-18T04:02:27Z	37.506202	-122.26087
149_2	2009-11-29T02:18:44Z	37.761202	-122.43505
149_3	2009-11-17T22:56:24Z	37.484481	-122.230419
149_4	2009-10-23T19:51:19Z	37.487283	-122.282446
149_5	2009-09-19T01:33:56Z	37.487283	-122.282446
149_6	2009-08-29T21:14:19Z	37.787719	-122.408092
149_0	2009-07-28T17:36:51Z	37.450231	-122.20078
149_1	2009-03-28T03:35:09Z	37.562992	-122.325525
149_2	2008-06-04T16:39:28Z	43.859772	-71.262452
150_3	2009-12-03T18:38:31Z	40.376895	-111.795765
150_4	2009-09-10T18:21:19Z	40.297384	-111.663931
150_5	2009-08-10T23:10:49Z	40.297384	-111.663931
150_6	2009-07-06T18:12:22Z	40.502319	-111.969448
150_0	2009-05-26T03:00:41Z	40.29953	-111.666351
150_1	2009-04-22T00:25:08Z	40.5699	-111.84793
150_2	2009-03-24T15:19:54Z	40.297384	-111.663931
150_3	2009-02-18T22:00:36Z	40.554475	-111.913958
150_4	2009-01-17T03:56:24Z	40.582367	-111.876007
151_5	2010-07-25T08:39:09Z	51.556347	-0.100272
151_6	2009-12-22T09:14:22Z	51.652347	-0.046719
152_0	2010-07-11T03:53:48Z	39.751548	-104.999613
152_1	2010-02-17T17:38:20Z	39.739154	-104.984703
152_2	2009-11-23T05:08:34Z	39.704987	-104.93359
152_3	2009-08-17T02:32:00Z	39.734968	-105.158384
152_4	2009-01-30T04:57:54Z	39.887189	-105.07497
153_5	2010-01-30T16:03:55Z	45.078188	5.770741
153_6	2009-12-12T18:02:54Z	39.640264	-106.374195
153_0	2009-09-20T00:18:26Z	39.697125	-104.961398
153_1	2009-08-23T03:16:59Z	49.275586	-123.121609
153_2	2009-07-19T20:18:31Z	39.81624	-105.203953
153_3	2009-06-23T22:40:06Z	39.81624	-105.203953
153_4	2009-05-10T18:09:11Z	39.630264	-106.043352
153_5	2009-04-12T22:23:34Z	39.702415	-105.254869
153_6	2009-03-12T04:46:22Z	39.81624	-105.203953
153_0	2009-01-24T23:47:53Z	39.574431	-106.09752
153_1	2008-12-14T01:35:01Z	39.81624	-105.203953
153_2	2008-11-09T06:08:02Z	33.491278	-112.686504
153_3	2008-09-16T02:52:27Z	39.7454	-105.01881
153_4	2008-07-19T19:17:46Z	39.187795	-106.81766
153_5	2008-05-02T17:47:02Z	39.802764	-105.087484
154_6	2010-09-19T11:37:48Z	50.731644	-1.857819
154_0	2010-08-22T13:32:38Z	50.731644	-1.857819
154_1	2010-08-03T11:26:16Z	50.731644	-1.857819
154_2	2010-07-14T22:23:28Z	50.731644	-1.857819
154_3	2010-06-29T18:01:45Z	50.731644	-1.857819
154_4	2010-06-13T12:46:46Z	50.731644	-1.857819
154_5	2010-05-28T20:08:10Z	50.731644	-1.857819
154_6	2010-05-15T08:28:57Z	50.72497	-1.882252
154_0	2010-04-28T12:57:57Z	51.503185	-0.126416
154_1	2010-04-17T22:21:12Z	50.717547	-1.878983
154_2	2010-04-01T08:53:11Z	50.731644	-1.857819
154_3	2010-03-19T21:30:47Z	50.731644	-1.857819
154_4	2010-03-07T18:46:21Z	50.722039	-1.90203
154_5	2010-02-22T18:16:59Z	50.731644	-1.857819
154_6	2010-02-11T11:42:00Z	51.463372	-2.44787
154_0	2010-01-30T17:45:11Z	50.731644	-1.857819
154_1	2010-01-17T11:10:55Z	50.731644	-1.857819
154_2	2010-01-07T17:50:45Z	50.731662	-1.858695
154_3	2010-01-02T14:27:29Z	50.746431	-1.951729
154_4	2009-12-23T13:21:36Z	50.731644	-1.857819
154_5	2009-12-15T18:20:49Z	50.731644	-1.857819
155_6	2009-07-26T02:18:09Z	45.613438	-123.942911
156_0	2010-07-21T12:50:54Z	38.962914	-95.283396
156_1	2010-06-23T12:54:27Z	38.962934	-95.283378
156_2	2010-05-15T17:35:28Z	38.962914	-95.283396
